containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
607;sh1;Sekatuote siipikarja luokka 2;12480kg;31;2023-12-27T18:06:00Z;;2023-12-29T11:24:00Z;2023-12-29T11:24:00Z;2024-01-02T18:54:00Z;2024-01-02T19:26:00Z;2023-12-29T11:24:00Z;2023-12-29T11:34:00Z;2023-12-29T11:34:00Z;S 3 L200
642;sh1;Sekatuote siipikarja luokka 2;13640kg;-338;2023-12-29T04:44:00Z;;2023-12-29T09:08:00Z;2024-01-02T05:23:00Z;2024-01-02T05:27:00Z;2024-01-02T05:28:00Z;2024-01-02T07:51:00Z;2024-01-02T08:04:00Z;2024-01-02T13:47:00Z;S 3 L200
604;sh1;Sekatuote siipikarja luokka 3;12940kg;-64;2023-12-30T05:36:00Z;2024-01-01T03:00:00Z;2024-01-02T11:08:00Z;2024-01-02T11:37:00Z;2024-01-02T11:10:00Z;2024-01-02T11:13:00Z;2024-01-02T17:08:00Z;2024-01-02T18:14:00Z;2024-01-02T18:14:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;13320kg;41;2024-01-02T03:11:00Z;;2024-01-02T07:34:00Z;2024-01-02T13:10:00Z;2024-01-02T12:50:00Z;2024-01-02T13:17:00Z;2024-01-02T16:16:00Z;2024-01-02T17:25:00Z;2024-01-02T17:25:00Z;L600
647;sh2;Sekatuote siipikarja luokka 3;13460kg;41;2024-01-02T03:11:00Z;;2024-01-02T08:39:00Z;2024-01-02T13:11:00Z;2024-01-02T12:50:00Z;2024-01-02T13:17:00Z;2024-01-02T16:16:00Z;2024-01-02T17:25:00Z;2024-01-02T17:26:00Z;L600
605;sh2;Sekatuote siipikarja luokka 3;13560kg;-104;2024-01-02T07:38:00Z;;2024-01-02T12:00:00Z;2024-01-02T13:12:00Z;2024-01-02T12:50:00Z;2024-01-02T13:17:00Z;2024-01-02T16:16:00Z;2024-01-02T17:26:00Z;2024-01-04T08:34:00Z;L600
636;sh1;Sekatuote siipikarja luokka 3;12940kg;-312;2023-12-29T15:58:00Z;;2024-01-02T11:25:00Z;2024-01-02T13:51:00Z;2024-01-02T13:46:00Z;2024-01-02T14:48:00Z;2024-01-02T17:08:00Z;2024-01-02T18:46:00Z;2024-01-02T18:47:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;16440kg;-316;2023-12-29T16:00:00Z;;2024-01-02T11:25:00Z;2024-01-02T13:52:00Z;2024-01-02T13:46:00Z;2024-01-02T14:48:00Z;2024-01-02T17:08:00Z;2024-01-02T19:51:00Z;2024-01-02T19:52:00Z;L600
600;sh1;Sekatuote siipikarja luokka 3;13000kg;64;2024-01-02T11:16:00Z;;2024-01-02T14:43:00Z;2024-01-02T14:46:00Z;2024-01-02T14:27:00Z;2024-01-02T14:59:00Z;2024-01-02T18:51:00Z;2024-01-02T19:54:00Z;2024-01-02T19:54:00Z;L600
900;sh1;Höyhenet, Siipikarja, Luokka 3;5240kg;-71;2023-12-30T05:37:00Z;2024-01-01T03:00:00Z;2024-01-02T14:46:00Z;2024-01-02T14:46:00Z;2024-01-02T14:27:00Z;2024-01-02T14:59:00Z;2024-01-02T19:51:00Z;2024-01-02T20:02:00Z;2024-01-02T20:03:00Z;L900
649;sh1;Sekatuote siipikarja luokka 3;15980kg;-107;2023-12-30T00:46:00Z;2024-01-01T03:00:00Z;2024-01-02T19:18:00Z;2024-01-02T19:18:00Z;2024-01-02T18:54:00Z;2024-01-02T19:26:00Z;2024-01-02T22:27:00Z;2024-01-02T22:42:00Z;2024-01-03T04:46:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;12000kg;-30;2024-01-02T03:11:00Z;;2024-01-02T10:35:00Z;2024-01-02T19:54:00Z;2024-01-02T19:33:00Z;2024-01-02T19:59:00Z;2024-01-03T00:16:00Z;2024-01-03T03:16:00Z;2024-01-03T10:21:00Z;L900
93;sh2;Veri, Siipikarja, luokka 3;10620kg;29;2024-01-02T17:53:00Z;;2024-01-02T19:20:00Z;2024-01-02T19:54:00Z;2024-01-02T19:33:00Z;2024-01-02T19:59:00Z;2024-01-03T00:16:00Z;2024-01-03T03:15:00Z;2024-01-03T05:17:00Z;L700
654;sh2;Sekatuote siipikarja luokka 3;14580kg;-7;2024-01-02T08:42:00Z;;2024-01-02T12:33:00Z;2024-01-02T19:54:00Z;2024-01-02T19:33:00Z;2024-01-02T19:59:00Z;2024-01-03T00:16:00Z;2024-01-03T03:15:00Z;2024-01-03T10:21:00Z;L600
619;sh2;Sekatuote siipikarja luokka 3;13840kg;44;2024-01-02T12:00:00Z;;2024-01-02T14:25:00Z;2024-01-02T21:56:00Z;2024-01-02T21:59:00Z;2024-01-02T22:31:00Z;2024-01-03T00:16:00Z;2024-01-03T01:28:00Z;2024-01-03T01:28:00Z;L600
646;sh2;Sekatuote siipikarja luokka 3;11640kg;4;2023-12-29T06:40:00Z;;2023-12-29T06:40:00Z;2024-01-02T21:57:00Z;2024-01-02T21:59:00Z;2024-01-02T22:31:00Z;2024-01-03T00:16:00Z;2024-01-03T02:19:00Z;2024-01-03T02:19:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;14760kg;46;2024-01-02T12:33:00Z;;2024-01-02T16:10:00Z;2024-01-02T21:57:00Z;2024-01-02T21:59:00Z;2024-01-02T22:31:00Z;2024-01-03T00:16:00Z;2024-01-03T01:28:00Z;2024-01-03T01:28:00Z;L600
611;sh1;Sekatuote siipikarja luokka 3;7640kg;11;2024-01-02T14:43:00Z;;2024-01-03T07:14:00Z;2024-01-03T07:35:00Z;;;2024-01-03T10:42:00Z;2024-01-03T12:05:00Z;2024-01-03T12:05:00Z;L600
667;sh1;Sekatuote siipikarja luokka 3;10200kg;-138;2023-12-30T00:47:00Z;2024-01-01T03:00:00Z;2024-01-03T07:14:00Z;2024-01-03T07:35:00Z;;;2024-01-03T11:20:00Z;2024-01-03T12:05:00Z;2024-01-03T12:06:00Z;L600
360;sh1;Höyhenet, Siipikarja, Luokka 3;6220kg;79;2024-01-03T10:40:00Z;;2024-01-03T10:40:00Z;2024-01-03T11:13:00Z;2024-01-03T11:04:00Z;2024-01-03T11:27:00Z;2024-01-03T14:54:00Z;2024-01-03T15:41:00Z;2024-01-03T15:41:00Z;L900
81;sh1;Veri, Siipikarja, luokka 3;11840kg;-279;2023-12-30T00:46:00Z;2024-01-01T03:00:00Z;2024-01-03T10:39:00Z;2024-01-03T11:23:00Z;2024-01-03T11:04:00Z;2024-01-03T11:27:00Z;2024-01-03T14:54:00Z;2024-01-03T15:41:00Z;2024-01-03T15:41:00Z;L700
665;sh1;Sekatuote siipikarja luokka 3;11780kg;65;2024-01-03T07:15:00Z;;2024-01-03T11:00:00Z;2024-01-03T11:23:00Z;2024-01-03T11:04:00Z;2024-01-03T11:27:00Z;2024-01-03T14:54:00Z;2024-01-03T15:41:00Z;2024-01-03T15:41:00Z;L600
641;sh2;Sekatuote siipikarja luokka 3;14600kg;-7;2024-01-02T14:33:00Z;;2024-01-02T19:33:00Z;2024-01-03T11:23:00Z;2024-01-03T11:26:00Z;2024-01-03T11:48:00Z;2024-01-03T16:06:00Z;2024-01-03T16:16:00Z;2024-01-03T16:16:00Z;L600
606;sh2;Sekatuote siipikarja luokka 3;14460kg;3;2024-01-02T17:05:00Z;;2024-01-02T20:30:00Z;2024-01-03T11:24:00Z;2024-01-03T11:26:00Z;2024-01-03T11:48:00Z;2024-01-03T16:06:00Z;2024-01-03T16:16:00Z;2024-01-03T16:16:00Z;L600
420;sh2;Höyhenet, Siipikarja, Luokka 3;11700kg;-24;2024-01-02T10:35:00Z;;2024-01-02T18:59:00Z;2024-01-03T11:24:00Z;2024-01-03T11:26:00Z;2024-01-03T11:48:00Z;2024-01-03T16:06:00Z;2024-01-03T16:16:00Z;2024-01-03T16:17:00Z;L900
645;sh1;Sekatuote siipikarja luokka 2;10880kg;42;2024-01-02T05:27:00Z;;2024-01-03T12:34:00Z;2024-01-03T12:34:00Z;2024-01-03T12:27:00Z;2024-01-03T13:22:00Z;2024-01-03T15:13:00Z;2024-01-03T16:27:00Z;2024-01-03T16:27:00Z;S 7 L200
615;sh1;Sekatuote siipikarja luokka 3;13020kg;-15;2024-01-02T13:51:00Z;;2024-01-03T12:41:00Z;2024-01-03T12:41:00Z;2024-01-03T12:44:00Z;2024-01-03T13:22:00Z;2024-01-03T15:13:00Z;2024-01-03T16:57:00Z;2024-01-03T17:28:00Z;L600
613;sh1;Sekatuote siipikarja luokka 3;18600kg;-16;2024-01-02T14:15:00Z;;2024-01-03T12:45:00Z;2024-01-03T13:46:00Z;2024-01-03T13:42:00Z;2024-01-03T14:45:00Z;2024-01-03T18:02:00Z;2024-01-03T18:10:00Z;2024-01-03T18:10:00Z;L600
633;sh1;Höyhenet, Siipikarja, Luokka 3;15740kg;59;2024-01-03T11:12:00Z;;2024-01-03T15:23:00Z;2024-01-03T15:53:00Z;2024-01-03T15:49:00Z;2024-01-03T15:51:00Z;2024-01-03T18:02:00Z;2024-01-03T21:02:00Z;2024-01-03T21:02:00Z;L600
644;sh1;Höyhenet, Siipikarja, Luokka 3;19580kg;43;2024-01-03T07:15:00Z;;2024-01-03T15:23:00Z;2024-01-03T18:02:00Z;2024-01-03T18:02:00Z;2024-01-03T19:09:00Z;2024-01-03T18:02:00Z;2024-01-03T21:02:00Z;2024-01-03T21:02:00Z;L600
639;sh2;Sekatuote siipikarja luokka 3;14740kg;12;2024-01-03T03:05:00Z;;2024-01-03T07:36:00Z;2024-01-03T19:28:00Z;2024-01-03T19:31:00Z;2024-01-03T19:56:00Z;2024-01-03T21:37:00Z;2024-01-04T00:16:00Z;2024-01-04T00:16:00Z;L600
628;sh2;Sekatuote siipikarja luokka 3;13480kg;-15;2024-01-02T20:36:00Z;;2024-01-03T05:57:00Z;2024-01-03T19:28:00Z;2024-01-03T19:31:00Z;2024-01-03T19:56:00Z;2024-01-03T21:37:00Z;2024-01-04T00:16:00Z;2024-01-04T00:16:00Z;L600
631;sh2;Sekatuote siipikarja luokka 3;13800kg;24;2024-01-03T06:02:00Z;;2024-01-03T09:44:00Z;2024-01-03T19:28:00Z;2024-01-03T19:31:00Z;2024-01-03T19:56:00Z;2024-01-03T21:37:00Z;2024-01-04T00:16:00Z;2024-01-04T00:17:00Z;L600
